date,company_Name,ticker,broker,analytst,rating_before,rating_after,price_target_before,price_target_after
6/6/2022,Micron Technology,MU,CITI,CHRISTOPHER DANELY,Neutral                      ,Neutral                      ,100,100
6/5/2023,Micron Technology,MU,,CHRISTOPHER DANELY,Buy                          ,Buy                          ,75,75
6/30/2023,Micron Technology,MU,,CHRISTOPHER DANELY,Buy,Buy,75,75
8/19/2019,Micron Technology,MU,CASCEND,ERIC ROSS,,BUY                          ,,55
9/17/2019,Micron Technology,MU,CASCEND,ERIC ROSS,                             ,BUY                          ,55,65
5/21/2019,Micron Technology,MU,CASCEND,ERIC ROSS,,                             ,,50
3/31/2016,Micron Technology,MU,JPMORGAN,HARLAN SUR,,                             ,,15
12/22/2016,Micron Technology,MU,JPMORGAN,HARLAN SUR,,                             ,,28
3/24/2017,Micron Technology,MU,JPMORGAN,HARLAN SUR,,                             ,,38
6/20/2017,Micron Technology,MU,JPMORGAN,HARLAN SUR,OVERWEIGHT,OVERWEIGHT,,38
8/29/2017,Micron Technology,MU,JPMORGAN,HARLAN SUR,OVERWEIGHT,OVERWEIGHT,,                  
9/22/2017,Micron Technology,MU,JPMORGAN,HARLAN SUR,OUTPERFORM,OUTPERFORM,,40
9/27/2017,Micron Technology,MU,JPMORGAN,HARLAN SUR,,                             ,,50
11/20/2017,Micron Technology,MU,JPMORGAN,HARLAN SUR,OVERWEIGHT,OVERWEIGHT,,55
12/15/2017,Micron Technology,MU,JPMORGAN,HARLAN SUR,OVERWEIGHT,OVERWEIGHT,,55
12/20/2017,Micron Technology,MU,JPMORGAN,HARLAN SUR,,                             ,,60
2/20/2018,Micron Technology,MU,JPMORGAN,HARLAN SUR,OVERWEIGHT,OVERWEIGHT,,60
3/16/2018,Micron Technology,MU,JPMORGAN,HARLAN SUR,OVERWEIGHT,OVERWEIGHT,,60
3/23/2018,Micron Technology,MU,JPMORGAN,HARLAN SUR,,OVERWEIGHT                   ,,80
5/22/2018,Micron Technology,MU,JPMORGAN,HARLAN SUR,                             ,POSITIVE                     ,80,82
6/18/2018,Micron Technology,MU,JPMORGAN,HARLAN SUR,OVERWEIGHT,OVERWEIGHT,,82
10/11/2018,Micron Technology,MU,JPMORGAN,HARLAN SUR,OVERWEIGHT,OVERWEIGHT,,75
3/21/2019,Micron Technology,MU,JPMORGAN,HARLAN SUR,                             ,OVERWEIGHT                   ,55,64
6/26/2019,Micron Technology,MU,JPMORGAN,HARLAN SUR,OVERWEIGHT,OVERWEIGHT,,50
9/30/2020,Micron Technology,MU,JPMORGAN,HARLAN SUR,,OVERWEIGHT                   ,,65
1/6/2021,Micron Technology,MU,JPMORGAN,HARLAN SUR,,OVERWEIGHT                   ,,85
3/17/2021,Micron Technology,MU,JPMORGAN,HARLAN SUR,OVERWEIGHT,OVERWEIGHT,,130
4/1/2021,Micron Technology,MU,JPMORGAN,HARLAN SUR,                             ,OVERWEIGHT                   ,130,140
3/28/2022,Micron Technology,MU,JPMORGAN,HARLAN SUR,OVERWEIGHT,OVERWEIGHT,,115
7/1/2022,Micron Technology,MU,JPMORGAN,HARLAN SUR,                             ,OVERWEIGHT                   ,96,80
9/30/2022,Micron Technology,MU,JPMORGAN,HARLAN SUR,,OVERWEIGHT                   ,,65
12/22/2022,Micron Technology,MU,JPMORGAN,HARLAN SUR,,OVERWEIGHT                   ,,65
3/29/2023,Micron Technology,MU,JPMORGAN,HARLAN SUR,                             ,OVERWEIGHT                   ,65,75
7/1/2016,Micron Technology,MU,JPMORGAN,HARLAN SUR,,OVERWEIGHT                   ,,15
4/2/2015,Micron Technology,MU,JPMORGAN,HARLAN SUR,Overweight                   ,Overweight                   ,37,37
12/1/2014,Micron Technology,MU,JPMORGAN,HARLAN SUR,Overweight                   ,Overweight                   ,41,41
12/28/2021,Micron Technology,MU,JPMORGAN,HARLAN SUR,Overweight                   ,Overweight                   ,115,115
10/1/2021,Micron Technology,MU,JPMORGAN,HARLAN SUR,Overweight                   ,Overweight                   ,87,87
9/20/2019,Micron Technology,MU,JPMORGAN,HARLAN SUR,OVERWEIGHT,POSITIVE,50,65
7/10/2018,Micron Technology,MU,JPMORGAN,HARLAN SUR,,OVERWEIGHT                   ,,84
9/6/2018,Micron Technology,MU,JPMORGAN,HARLAN SUR,OVERWEIGHT,OVERWEIGHT,,                  
10/17/2017,Micron Technology,MU,JPMORGAN,HARLAN SUR,OVERWEIGHT,OVERWEIGHT,,                  
3/26/2020,Micron Technology,MU,JPMORGAN,HARLAN SUR,,OVERWEIGHT                   ,,65
6/21/2019,Micron Technology,MU,JPMORGAN,HARLAN SUR,                             ,OVERWEIGHT                   ,64,50
9/18/2018,Micron Technology,MU,JPMORGAN,HARLAN SUR,,OVERWEIGHT                   ,,84
6/30/2017,Micron Technology,MU,JPMORGAN,HARLAN SUR,                             ,OVERWEIGHT                   ,38,40
11/10/2017,Micron Technology,MU,JPMORGAN,HARLAN SUR,OVERWEIGHT,OVERWEIGHT,50,55
12/19/2019,Micron Technology,MU,JPMORGAN,HARLAN SUR,,OVERWEIGHT                   ,,65
10/15/2014,Micron Technology,MU,JPMORGAN,HARLAN SUR,NEUTRAL,OVERWEIGHT,,36
6/30/2020,Micron Technology,MU,JPMORGAN,HARLAN SUR,                             ,NEUTRAL                      ,65,70
12/21/2023,Micron Technology,MU,JPMORGAN,HARLAN SUR,                             ,OVERWEIGHT                   ,90,105
9/28/2023,Micron Technology,MU,JPMORGAN,HARLAN SUR,                             ,OVERWEIGHT                   ,75,80
11/28/2023,Micron Technology,MU,JPMORGAN,HARLAN SUR,                             ,OVERWEIGHT                   ,80,90
3/21/2025,Micron Technology,MU,JPMORGAN,HARLAN SUR,                             ,OVERWEIGHT                   ,145,135
3/21/2024,Micron Technology,MU,JPMORGAN,HARLAN SUR,OVERWEIGHT,OVERWEIGHT,105,130
6/26/2025,Micron Technology,MU,JPMORGAN,HARLAN SUR,                             ,OVERWEIGHT                   ,135,165
6/27/2024,Micron Technology,MU,JPMORGAN,HARLAN SUR,OVERWEIGHT,OVERWEIGHT,130,180
10/5/2016,Micron Technology,MU,JPMORGAN,HARLAN SUR,Buy                          ,Buy                          ,,
11/23/2016,Micron Technology,MU,JPMORGAN,HARLAN SUR,Buy                          ,Buy                          ,,
12/19/2018,Micron Technology,MU,JPMORGAN,HARLAN SUR,Buy,Buy,,
5/20/2019,Micron Technology,MU,JPMORGAN,HARLAN SUR,Buy                          ,Buy                          ,,
9/24/2021,Micron Technology,MU,JPMORGAN,HARLAN SUR,Overweight                   ,Overweight                   ,100,100
12/22/2021,Micron Technology,MU,JPMORGAN,HARLAN SUR,Overweight                   ,Overweight                   ,115,115
12/19/2024,Micron Technology,MU,JPMORGAN,HARLAN SUR,Overweight,Overweight,145,145
8/12/2025,Micron Technology,MU,,HARLAN SUR,Overweight,Overweight,185,185
12/19/2018,Micron Technology,MU,PIPER SANDLER,HARSH KUMAR,,NEUTRAL                      ,,36
3/8/2019,Micron Technology,MU,PIPER SANDLER,HARSH KUMAR,NEUTRAL,NEUTRAL,,                  
3/21/2019,Micron Technology,MU,PIPER SANDLER,HARSH KUMAR,                             ,NEUTRAL                      ,36,40
9/27/2019,Micron Technology,MU,PIPER SANDLER,HARSH KUMAR,,                             ,,                  
12/19/2019,Micron Technology,MU,PIPER SANDLER,HARSH KUMAR,                             ,                             ,46,56
3/26/2020,Micron Technology,MU,PIPER SANDLER,HARSH KUMAR,                             ,NEUTRAL                      ,56,48
6/30/2020,Micron Technology,MU,PIPER SANDLER,HARSH KUMAR,                             ,NEUTRAL                      ,48,51
9/30/2020,Micron Technology,MU,PIPER SANDLER,HARSH KUMAR,                             ,NEUTRAL                      ,51,45
1/8/2021,Micron Technology,MU,PIPER SANDLER,HARSH KUMAR,                             ,NEUTRAL                      ,65,80
7/1/2021,Micron Technology,MU,PIPER SANDLER,HARSH KUMAR,NEUTRAL,NEUTRAL,,90
9/29/2021,Micron Technology,MU,PIPER SANDLER,HARSH KUMAR,                             ,NEUTRAL                      ,90,70
12/21/2021,Micron Technology,MU,PIPER SANDLER,HARSH KUMAR,                             ,NEUTRAL                      ,70,90
8/9/2022,Micron Technology,MU,PIPER SANDLER,HARSH KUMAR,,UNDERWEIGHT                  ,,50
9/29/2022,Micron Technology,MU,PIPER SANDLER,HARSH KUMAR,                             ,UNDERWEIGHT                  ,50,45
12/22/2022,Micron Technology,MU,PIPER SANDLER,HARSH KUMAR,UNDERWEIGHT,UNDERWEIGHT,,45
3/29/2023,Micron Technology,MU,PIPER SANDLER,HARSH KUMAR,,UNDERWEIGHT                  ,,45
10/10/2018,Micron Technology,MU,PIPER SANDLER,HARSH KUMAR,,NEUTRAL                      ,,48
10/19/2018,Micron Technology,MU,PIPER SANDLER,HARSH KUMAR,,NEUTRAL                      ,,48
6/26/2019,Micron Technology,MU,PIPER SANDLER,HARSH KUMAR,                             ,NEUTRAL                      ,40,36
3/4/2021,Micron Technology,MU,PIPER SANDLER,HARSH KUMAR,                             ,NEUTRAL                      ,80,90
6/29/2023,Micron Technology,MU,PIPER SANDLER,HARSH KUMAR,UNDERWEIGHT,NEUTRAL,45,70
1/4/2024,Micron Technology,MU,PIPER SANDLER,HARSH KUMAR,NEUTRAL,OVERWEIGHT,70,95
6/3/2022,Micron Technology,MU,PIPER SANDLER,HARSH KUMAR,UNDERWEIGHT,NEUTRAL,90,70
12/19/2024,Micron Technology,MU,PIPER SANDLER,HARSH KUMAR,OVERWEIGHT,OVERWEIGHT,150,120
3/21/2024,Micron Technology,MU,PIPER SANDLER,HARSH KUMAR,OVERWEIGHT,OVERWEIGHT,95,130
6/27/2024,Micron Technology,MU,PIPER SANDLER,HARSH KUMAR,OVERWEIGHT,OVERWEIGHT,130,150
6/26/2025,Micron Technology,MU,PIPER SANDLER,HARSH KUMAR,                             ,OVERWEIGHT                   ,120,165
7/1/2022,Micron Technology,MU,PIPER SANDLER,HARSH KUMAR,Underweight                  ,Underweight                  ,50,50
12/4/2020,Micron Technology,MU,ARGUS,JIM KELLEHER,                             ,BUY                          ,65,85
6/27/2024,Micron Technology,MU,ARGUS,JIM KELLEHER,                             ,BUY                          ,140,170
12/24/2015,Micron Technology,MU,ARGUS,JIM KELLEHER,                             ,BUY                          ,26,22
7/5/2016,Micron Technology,MU,ARGUS,JIM KELLEHER,,BUY                          ,,22
12/23/2016,Micron Technology,MU,ARGUS,JIM KELLEHER,BUY,BUY,,28
12/30/2022,Micron Technology,MU,ARGUS,JIM KELLEHER,NOT FOUND,NOT FOUND,,                  
5/20/2021,Micron Technology,MU,KEYBANK,JOHN VINH,,OVERWEIGHT                   ,,115
3/21/2024,Micron Technology,MU,KEYBANK,JOHN VINH,                             ,OVERWEIGHT                   ,115,135
6/1/2021,Micron Technology,MU,KEYBANK,JOHN VINH,,OVERWEIGHT                   ,,115
8/2/2021,Micron Technology,MU,KEYBANK,JOHN VINH,OVERWEIGHT,OVERWEIGHT,,                  
7/1/2021,Micron Technology,MU,KEYBANK,JOHN VINH,OVERWEIGHT,OVERWEIGHT,115,120
12/21/2023,Micron Technology,MU,KEYBANK,JOHN VINH,                             ,OVERWEIGHT                   ,90,100
1/16/2024,Micron Technology,MU,KEYBANK,JOHN VINH,,OVERWEIGHT                   ,,115
6/29/2023,Micron Technology,MU,KEYBANK,JOHN VINH,                             ,OVERWEIGHT                   ,70,80
9/24/2021,Micron Technology,MU,KEYBANK,JOHN VINH,                             ,                             ,120,110
9/29/2021,Micron Technology,MU,KEYBANK,JOHN VINH,,OVERWEIGHT                   ,,110
10/8/2024,Micron Technology,MU,KEYBANK,JOHN VINH,                             ,OVERWEIGHT                   ,145,135
8/6/2024,Micron Technology,MU,KEYBANK,JOHN VINH,OVERWEIGHT,OVERWEIGHT,165,145
4/8/2024,Micron Technology,MU,KEYBANK,JOHN VINH,,OVERWEIGHT                   ,,150
6/27/2024,Micron Technology,MU,KEYBANK,JOHN VINH,OVERWEIGHT,OVERWEIGHT,150,160
6/26/2025,Micron Technology,MU,KEYBANK,JOHN VINH,OVERWEIGHT,OVERWEIGHT,135,160
7/9/2024,Micron Technology,MU,KEYBANK,JOHN VINH,                             ,OVERWEIGHT                   ,160,165
1/31/2024,Micron Technology,MU,KEYBANK,JOHN VINH,Overweight                   ,Overweight                   ,,
8/5/2015,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,,EQUAL WEIGHT                 ,,19
9/24/2015,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,                             ,EQUAL WEIGHT                 ,19,17
10/3/2016,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,,BUY                          ,,20
11/29/2016,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,                             ,OVERWEIGHT                   ,20,21
2/3/2017,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,,OVERWEIGHT                   ,,32
5/30/2017,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,BUY,BUY,,34
9/5/2017,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,,OVERWEIGHT                   ,,36
5/22/2018,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,,OVERWEIGHT                   ,,65
5/31/2018,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,EQUAL WEIGHT,OVERWEIGHT,,65
12/19/2018,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,                             ,                             ,48,33
9/27/2019,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,,EQUAL WEIGHT                 ,,48
12/16/2019,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,,                             ,,56
3/20/2020,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,OVERWEIGHT,OVERWEIGHT,,52.5
3/26/2020,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,,OVERWEIGHT                   ,,52.5
5/28/2020,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,,OVERWEIGHT                   ,,52.5
6/30/2020,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,,OVERWEIGHT                   ,,63
1/4/2021,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,,OVERWEIGHT                   ,,88
3/17/2021,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,,OVERWEIGHT                   ,,105
7/1/2021,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,,OVERWEIGHT                   ,,                  
12/21/2021,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,                             ,EQUAL WEIGHT                 ,75,77
3/30/2022,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,                             ,EQUAL WEIGHT                 ,77,83
6/21/2022,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,EQUAL WEIGHT,EQUAL WEIGHT,,56
7/1/2022,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,NEGATIVE,EQUAL WEIGHT,,56
7/22/2022,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,UNDERWEIGHT,EQUAL WEIGHT,,56
12/22/2022,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,                             ,UNDERWEIGHT                  ,49,46
6/26/2015,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,,UNDERWEIGHT                  ,,21
12/17/2015,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,EQUAL WEIGHT,OVERWEIGHT,16,18
7/1/2016,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,,OVERWEIGHT                   ,,18
8/30/2016,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,                             ,OVERWEIGHT                   ,18,20
12/22/2016,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,                             ,OVERWEIGHT                   ,21,25
11/29/2018,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,EQUAL WEIGHT,EQUAL WEIGHT,,48
4/4/2019,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,UNDERWEIGHT,EQUAL WEIGHT,,32
7/30/2019,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,UNDERWEIGHT,EQUAL WEIGHT,31,48
12/28/2021,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,Equal Weight                 ,Equal Weight                 ,,
2/6/2018,Micron Technology,MU,,JOSEPH MOORE,Overweight                   ,Overweight                   ,54,54
7/14/2015,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,Equal Weight                 ,Equal Weight                 ,,
3/23/2018,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,Overweight                   ,Overweight                   ,72,72
11/27/2017,Micron Technology,MU,,JOSEPH MOORE,Overweight                   ,Overweight                   ,55,55
10/2/2015,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,Equal Weight                 ,Equal Weight                 ,,
9/27/2017,Micron Technology,MU,,JOSEPH MOORE,Overweight                   ,Overweight                   ,39,39
1/14/2019,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,,                             ,,33
5/9/2018,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,,OVERWEIGHT                   ,,65
3/29/2021,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,,OVERWEIGHT                   ,,105
9/10/2019,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,NOT FOUND,NOT FOUND,,48
6/26/2019,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,                             ,UNDERWEIGHT                  ,32,31
9/23/2019,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,SHORT,SHORT,,                  
6/18/2018,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,,                             ,,65
3/19/2018,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,,OVERWEIGHT                   ,,54
1/21/2016,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,,OVERWEIGHT                   ,,18
6/15/2015,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,,UNDERWEIGHT                  ,,21
1/23/2020,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,                             ,OVERWEIGHT                   ,56,73
3/21/2019,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,                             ,                             ,33,32
9/21/2018,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,                             ,                             ,65,48
3/1/2021,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,,OVERWEIGHT                   ,,105
6/30/2017,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,                             ,OVERWEIGHT                   ,34,36
6/16/2020,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,                             ,OVERWEIGHT                   ,52.5,63
11/27/2023,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,,UNDERWEIGHT                  ,,71.5
12/21/2023,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,                             ,UNDERWEIGHT                  ,71.5,74.75
12/2/2020,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,                             ,OVERWEIGHT                   ,63,68
12/14/2020,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,,OVERWEIGHT                   ,,80
8/12/2021,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,,                             ,,                  
9/29/2021,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,,                             ,,75
9/30/2022,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,                             ,UNDERWEIGHT                  ,56,49
5/7/2025,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,                             ,                             ,112,98
3/21/2025,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,                             ,                             ,91,112
9/26/2024,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,                             ,                             ,100,114
6/26/2025,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,                             ,                             ,98,135
6/24/2024,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,,                             ,,140
3/21/2024,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,                             ,UNDERWEIGHT                  ,78,98
6/29/2023,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,Underweight,Underweight,46,46
9/28/2023,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,Underweight,Underweight,58.5,58.5
5/20/2024,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,Underweight,Equal Weight,130,130
9/16/2024,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,Equal Weight,Equal Weight,100,100
12/19/2024,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,Equal Weight,Equal Weight,98,98
1/28/2025,Micron Technology,MU,MORGAN STANLEY,JOSEPH MOORE,Equal Weight,Equal Weight,91,91
9/22/2025,Micron Technology,MU,,JOSEPH MOORE,Equal Weight,Equal Weight,160,160
9/27/2017,Micron Technology,MU,TD COWEN,KARL ACKERMAN,                             ,OUTPERFORM                   ,40,43
12/4/2017,Micron Technology,MU,TD COWEN,KARL ACKERMAN,,OUTPERFORM                   ,,50
12/20/2017,Micron Technology,MU,TD COWEN,KARL ACKERMAN,                             ,OUTPERFORM                   ,50,53
10/11/2018,Micron Technology,MU,TD COWEN,KARL ACKERMAN,,OUTPERFORM                   ,,62
12/17/2018,Micron Technology,MU,TD COWEN,KARL ACKERMAN,,                             ,,45
12/19/2019,Micron Technology,MU,TD COWEN,KARL ACKERMAN,,                             ,,                  
3/26/2020,Micron Technology,MU,TD COWEN,KARL ACKERMAN,                             ,                             ,70,65
1/8/2021,Micron Technology,MU,TD COWEN,KARL ACKERMAN,                             ,OUTPERFORM                   ,80,90
4/1/2021,Micron Technology,MU,TD COWEN,KARL ACKERMAN,                             ,OUTPERFORM                   ,100,105
12/6/2021,Micron Technology,MU,TD COWEN,KARL ACKERMAN,,OUTPERFORM                   ,,99
12/21/2021,Micron Technology,MU,TD COWEN,KARL ACKERMAN,                             ,OUTPERFORM                   ,99,101
7/1/2022,Micron Technology,MU,TD COWEN,KARL ACKERMAN,                             ,OUTPERFORM                   ,90,70
9/13/2022,Micron Technology,MU,BNP,KARL ACKERMAN,,OUTPERFORM                   ,,75
4/8/2019,Micron Technology,MU,TD COWEN,KARL ACKERMAN,OUTPERFORM,MARKET PERFORM,,45
8/6/2020,Micron Technology,MU,TD COWEN,KARL ACKERMAN,Outperform                   ,Outperform                   ,65 » 60         ,65 » 60
6/21/2018,Micron Technology,MU,TD COWEN,KARL ACKERMAN,Outperform                   ,Outperform                   ,72,72
3/23/2018,Micron Technology,MU,TD COWEN,KARL ACKERMAN,Outperform                   ,Outperform                   ,70,70
5/22/2018,Micron Technology,MU,TD COWEN,KARL ACKERMAN,Outperform                   ,Outperform                   ,80,80
1/7/2020,Micron Technology,MU,TD COWEN,KARL ACKERMAN,                             ,                             ,50,70
9/18/2018,Micron Technology,MU,TD COWEN,KARL ACKERMAN,                             ,OUTPERFORM                   ,72,62
7/8/2020,Micron Technology,MU,TD COWEN,KARL ACKERMAN,,OUTPERFORM                   ,,65
3/17/2021,Micron Technology,MU,TD COWEN,KARL ACKERMAN,,OUTPERFORM                   ,,100
3/21/2019,Micron Technology,MU,TD COWEN,KARL ACKERMAN,                             ,OUTPERFORM                   ,40,46
1/16/2020,Micron Technology,MU,TD COWEN,KARL ACKERMAN,OUTPERFORM,OUTPERFORM,,                  
12/18/2023,Micron Technology,MU,TD COWEN,KARL ACKERMAN,,OUTPERFORM                   ,,100
9/25/2019,Micron Technology,MU,TD COWEN,KARL ACKERMAN,MARKET PERFORM,SHORT,38,46
3/29/2023,Micron Technology,MU,TD COWEN,KARL ACKERMAN,                             ,OUTPERFORM                   ,66,70
6/29/2023,Micron Technology,MU,TD COWEN,KARL ACKERMAN,                             ,OUTPERFORM                   ,70,78
6/25/2021,Micron Technology,MU,TD COWEN,KARL ACKERMAN,,OUTPERFORM                   ,,105
3/15/2024,Micron Technology,MU,TD COWEN,KARL ACKERMAN,                             ,OUTPERFORM                   ,100,120
9/26/2024,Micron Technology,MU,TD COWEN,KARL ACKERMAN,                             ,BUY                          ,115,135
6/27/2024,Micron Technology,MU,TD COWEN,KARL ACKERMAN,                             ,BUY                          ,150,160
3/2/2017,Micron Technology,MU,STIFEL,KEVIN CASSIDY,,                             ,,40
3/24/2017,Micron Technology,MU,STIFEL,KEVIN CASSIDY,                             ,IN LINE                      ,40,47
4/27/2017,Micron Technology,MU,STIFEL,KEVIN CASSIDY,BUY,BUY,,47
6/26/2017,Micron Technology,MU,STIFEL,KEVIN CASSIDY,IN LINE,BUY,,47
12/20/2017,Micron Technology,MU,STIFEL,KEVIN CASSIDY,                             ,                             ,65,75
3/23/2018,Micron Technology,MU,STIFEL,KEVIN CASSIDY,                             ,                             ,85,95
9/21/2018,Micron Technology,MU,STIFEL,KEVIN CASSIDY,,BUY                          ,,103
11/29/2018,Micron Technology,MU,STIFEL,KEVIN CASSIDY,                             ,BUY                          ,103,100
5/31/2019,Micron Technology,MU,STIFEL,KEVIN CASSIDY,,BUY                          ,,60
6/6/2013,Micron Technology,MU,STIFEL,KEVIN CASSIDY,BUY,BUY,14,16
6/20/2013,Micron Technology,MU,STIFEL,KEVIN CASSIDY,BUY,BUY,16,19
8/12/2013,Micron Technology,MU,STIFEL,KEVIN CASSIDY,,BUY                          ,,20
9/27/2013,Micron Technology,MU,STIFEL,KEVIN CASSIDY,                             ,BUY                          ,20,24
10/11/2013,Micron Technology,MU,STIFEL,KEVIN CASSIDY,                             ,BUY                          ,24,26
1/7/2015,Micron Technology,MU,STIFEL,KEVIN CASSIDY,,BUY                          ,,43
10/11/2017,Micron Technology,MU,STIFEL,KEVIN CASSIDY,,                             ,,64
4/2/2015,Micron Technology,MU,STIFEL,KEVIN CASSIDY,Buy                          ,Buy                          ,47,47
4/1/2021,Micron Technology,MU,,KEVIN CASSIDY,Buy                          ,Buy                          ,104,104
8/18/2017,Micron Technology,MU,STIFEL,KEVIN CASSIDY,Buy                          ,Buy                          ,62,62
8/29/2016,Micron Technology,MU,STIFEL,KEVIN CASSIDY,Buy                          ,Buy                          ,18,18
1/8/2014,Micron Technology,MU,STIFEL,KEVIN CASSIDY,Buy                          ,Buy                          ,34,34
1/8/2021,Micron Technology,MU,,KEVIN CASSIDY,Buy                          ,Buy                          ,100,100
7/1/2016,Micron Technology,MU,STIFEL,KEVIN CASSIDY,Buy                          ,Buy                          ,15,15
7/5/2018,Micron Technology,MU,STIFEL,KEVIN CASSIDY,Buy                          ,Buy                          ,108,108
7/1/2022,Micron Technology,MU,,KEVIN CASSIDY,Buy                          ,Buy                          ,70,70
6/18/2015,Micron Technology,MU,STIFEL,KEVIN CASSIDY,Buy                          ,Buy                          ,41,41
6/26/2015,Micron Technology,MU,STIFEL,KEVIN CASSIDY,Buy                          ,Buy                          ,36,36
10/5/2016,Micron Technology,MU,STIFEL,KEVIN CASSIDY,Buy                          ,Buy                          ,20,20
9/26/2014,Micron Technology,MU,STIFEL,KEVIN CASSIDY,Buy                          ,Buy                          ,40,40
9/29/2015,Micron Technology,MU,STIFEL,KEVIN CASSIDY,Buy                          ,Buy                          ,23,23
6/26/2019,Micron Technology,MU,STIFEL,KEVIN CASSIDY,                             ,BUY                          ,54,52
5/15/2018,Micron Technology,MU,STIFEL,KEVIN CASSIDY,                             ,BUY                          ,95,101
9/27/2017,Micron Technology,MU,STIFEL,KEVIN CASSIDY,                             ,BUY                          ,62,64
2/6/2018,Micron Technology,MU,STIFEL,KEVIN CASSIDY,                             ,BUY                          ,75,85
2/24/2015,Micron Technology,MU,STIFEL,KEVIN CASSIDY,,BUY                          ,,43
6/21/2018,Micron Technology,MU,STIFEL,KEVIN CASSIDY,                             ,BUY                          ,106,108
